student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
7,"Writing a LinkedIn message, drafting an email, helping with cover letter or preparing for interviews. Sometimes even to search something which google with its keyword search doesn't match very well (although it is slightly better now with ai mode), also when practicing leetcode and not sure what the mistake is in my solution. Even for learning concepts I don't know too.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Drafting professional text (e.g., emails, résumés)","For example for drafting professional text, it sometimes uses vocabulary that just doesn't sound well (even worse than my original draft), and misunderstanding what I am trying to say. This why it's suboptimal as I ended up modifying it completely so using the model in that particular case had no benefit.",3 — Sometimes,4 — Often,"Depends on the context, but if its helping with leetcode then I can just verify by implementing the idea and seeing if it works (passes all test cases), and if its something I was searching I may verify with a google search if I feel skeptical of its answer (not always though). If it gave references or seemed reasonable I might not verify it's response",ChatGPT
7,Usually for more complex tasks like debugging code (usually use it much less than [ANOTHER MODEL]).,4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",It might debug the code and suggest a fix but it's fix many times does not work. This is why its response is suboptimal.,3 — Sometimes,3 — Sometimes,For example for coding I would see if the error was fixed and if the fix that it gave makes sense based on the code that I have written.,Claude
7,I generally do not use it.,2 — Unlikely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code",I do not have enough experience with this model to answer this.,3 — Sometimes,3 — Sometimes,Through google search or through other models,Gemini
10,Search Engine Tasks,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis",The response is fairly short,5 — Very often,5 — Very often,Use [ANOTHER MODEL],ChatGPT
10,Coding Task,1 — Not at all likely,"Writing or debugging code,Data processing or analysis",3 — Sometimes,Math computations,Too long,2 — Rarely,2 — Rarely,Use Google [ANOTHER MODEL],Claude
10,Writing Tasks,2 — Unlikely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Explaining complex concepts simply,Too complex context,2 — Rarely,4 — Often,Use [ANOTHER MODEL],Gemini
23,More broad or interactive tasks,1 — Not at all likely,"Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Writing or editing essays/reports,Brainstorming or generating creative ideas","When I asked it to edit my writing, it cut out important information, and generally flattened it into a style I didn’t like.",3 — Sometimes,5 — Very often,"It depends on the task- if it’s coding, I’ll try testing it on my own. If it’s fact-based, I’ll look it up, and so on.",ChatGPT
23,Coding tasks.,1 — Not at all likely,Writing or debugging code,2 — Rarely,Writing or editing essays/reports,"When it comes to essay writing, I don’t find it good- it has a very distinctive style that I don’t like and not much insight.",4 — Often,5 — Very often,"I mostly use it for coding, so I go through it line by line to see if anything immediately stands out, then test it.",Claude
23,Maybe explaining some basic concepts/context.,1 — Not at all likely,"Writing or debugging code,Converting content between formats (e.g., LaTeX)",2 — Rarely,"Writing or editing essays/reports,Brainstorming or generating creative ideas","For essays, I didn’t like the way they were structured.",4 — Often,5 — Very often,"Same as the others- task dependent, checking through or testing the output.",Gemini
27,"Good for language tasks, but improving to do more math and coding tasks.",2 — Unlikely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis",The response looks very good but with some work you can spot flaws in it that make it totally incorrect.,4 — Often,4 — Often,I usually go through each outputted line and try to relate it to what I know.,ChatGPT
